srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.10.30,51005,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,1996,6,2043,0,0,0,0,1996,2043,18
192.168.10.30,48458,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,48218,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,44872,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,37814,172.217.25.14,443,17,15,6225,12,5515,66,415,1378,508,55,459,1378,518,1,9176,128463,34333,1,11678,128463,38733,128464,128464,128464,128464,0,0,0,0,0,15,6225,12,5515,0,0,0,0,6225,5515,18
192.168.10.30,38121,172.217.25.13,443,17,20,7825,22,9454,53,391,1378,513,56,429,1378,470,0,0,11,2,0,0,11,2,12,12,12,12,0,0,0,0,0,20,7825,22,9454,0,0,0,0,7825,9454,18
192.168.10.30,47499,172.217.25.14,443,17,9,2600,9,2656,66,288,1378,429,44,295,1378,442,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,9,2600,9,2656,0,0,0,0,2600,2656,18
192.168.10.30,53196,172.217.25.14,443,17,15,6004,13,5052,51,400,1378,504,44,388,1378,489,15,320,4470,1194,15,373,4470,1289,4485,4485,4485,4485,0,0,0,0,0,15,6004,13,5052,0,0,0,0,6004,5052,18
192.168.10.30,44713,172.217.25.14,443,17,15,5404,14,5605,66,360,1378,479,44,400,1378,481,0,4420,61880,16538,0,4760,61880,17162,61880,61880,61880,61880,0,0,0,0,0,15,5404,14,5605,0,0,0,0,5404,5605,18
192.168.10.30,47825,172.217.25.14,443,17,7,2856,6,2579,51,408,1378,558,58,429,1378,528,1,2,14,5,14,3,14,6,15,15,15,15,0,0,0,0,0,7,2856,6,2579,0,0,0,0,2856,2579,18
192.168.10.30,53215,172.217.25.14,443,17,9,2487,10,2865,66,276,1378,428,44,286,1378,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2487,10,2865,0,0,0,0,2487,2865,18
192.168.10.30,59221,172.217.25.14,443,17,5,1938,4,1945,66,387,1378,568,59,486,1378,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1938,4,1945,0,0,0,0,1938,1945,18
192.168.10.30,38556,172.217.25.4,443,17,39,7962,63,68942,52,204,1378,375,44,1094,1378,529,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,39,7962,63,68942,0,0,0,0,7962,68942,18
192.168.10.30,58273,172.217.25.13,443,17,21,7845,21,9550,51,373,1378,506,56,454,1378,471,15,1,15,4,15,1,15,4,27,27,27,27,0,0,0,0,0,21,7845,21,9550,0,0,0,0,7845,9550,18
192.168.10.30,43902,172.217.25.14,443,17,9,3880,7,3039,66,431,1378,474,59,434,1378,479,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3880,7,3039,0,0,0,0,3880,3039,18
192.168.10.30,38451,172.217.25.14,443,17,8,2673,7,3241,66,334,1378,467,58,463,1378,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2673,7,3241,0,0,0,0,2673,3241,18
192.168.10.30,40782,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,57667,172.217.25.14,443,17,10,3952,8,3087,51,395,1378,462,58,385,1378,463,0,3,19,7,0,4,19,8,34,34,34,34,0,0,0,0,0,10,3952,8,3087,0,0,0,0,3952,3087,18
192.168.10.30,44994,172.217.25.14,443,17,8,2672,7,3161,66,334,1378,467,58,451,1378,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2672,7,3161,0,0,0,0,2672,3161,18
192.168.10.30,55516,172.217.161.174,443,17,44,12632,48,29239,51,287,1378,408,44,609,1378,576,0,0,15,2,0,0,15,2,18,18,18,18,0,0,0,0,0,44,12632,48,29239,0,0,0,0,12632,29239,18
192.168.10.30,49959,172.217.25.14,443,17,12,3498,11,3904,51,291,1378,426,58,354,1378,419,15,3,23,7,15,3,23,8,38,38,38,38,0,0,0,0,0,12,3498,11,3904,0,0,0,0,3498,3904,18
192.168.10.30,49738,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,49641,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,36578,172.217.25.14,443,17,13,3589,12,4032,51,276,1378,419,55,336,1378,414,15,2,17,6,15,3,17,6,33,33,33,33,0,0,0,0,0,13,3589,12,4032,0,0,0,0,3589,4032,18
192.168.10.30,41951,172.217.25.14,443,17,29,8735,28,7277,51,301,1378,445,44,259,1378,415,14,0,14,2,14,0,14,2,20,20,20,20,0,0,0,0,0,29,8735,28,7277,0,0,0,0,8735,7277,18
192.168.10.30,32973,216.58.203.10,443,17,8,2849,7,2980,63,356,1378,522,55,425,1378,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2849,7,2980,0,0,0,0,2849,2980,18
192.168.10.30,47890,172.217.25.14,443,17,285,94055,320,182632,51,330,1378,397,45,570,1378,540,15,0,15,1,15,0,15,1,88,88,88,88,0,0,0,0,0,285,94055,320,182632,0,0,0,0,94055,182632,18
192.168.10.30,52647,172.217.25.14,443,17,16,6008,15,3952,51,375,1378,469,58,263,1378,363,15,4,19,7,15,5,19,7,71,71,71,71,0,0,0,0,0,16,6008,15,3952,0,0,0,0,6008,3952,18
192.168.10.30,39854,172.217.25.14,443,17,9,3002,8,3175,63,333,1378,505,55,396,1378,485,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,9,3002,8,3175,0,0,0,0,3002,3175,18
192.168.10.30,37735,172.217.25.14,443,17,8,3372,7,3139,66,421,1378,517,58,448,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3139,0,0,0,0,3372,3139,18
192.168.10.30,56522,172.217.25.14,443,17,8,3372,7,3077,66,421,1378,517,58,439,1378,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3077,0,0,0,0,3372,3077,18
192.168.10.30,36388,172.217.25.1,443,17,6,2357,5,1778,66,392,1378,507,58,355,1378,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2357,5,1778,0,0,0,0,2357,1778,18
192.168.10.30,47087,172.217.25.14,443,17,7,3451,6,2628,63,493,1378,618,44,438,1378,518,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,7,3451,6,2628,0,0,0,0,3451,2628,18
192.168.10.30,56967,64.233.188.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,10,10,11,0,10,10,11,0,51,51,51,51,0,0,0,0,0,6,288,6,360,0,0,0,0,288,360,18
192.168.10.30,44579,172.217.25.14,443,17,12,4452,11,3010,51,371,1378,446,44,273,1378,400,15,1,15,4,15,2,15,4,20,20,20,20,0,0,0,0,0,12,4452,11,3010,0,0,0,0,4452,3010,18
192.168.10.30,40248,172.217.161.174,443,17,18,4663,24,20525,51,259,1378,420,55,855,1378,595,15,1,15,3,15,1,15,3,23,23,23,23,0,0,0,0,0,18,4663,24,20525,0,0,0,0,4663,20525,18
192.168.10.30,34037,172.217.25.14,443,17,5,1966,4,1963,66,393,1378,567,58,490,1378,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1966,4,1963,0,0,0,0,1966,1963,18
192.168.10.30,55263,172.217.25.14,443,17,8,3370,7,3148,66,421,1378,517,58,449,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3370,7,3148,0,0,0,0,3370,3148,18
192.168.10.30,37158,172.217.25.14,443,17,7,3104,6,1922,51,443,1378,531,44,320,1378,528,15,2,15,6,16,3,16,7,16,16,16,16,0,0,0,0,0,7,3104,6,1922,0,0,0,0,3104,1922,18
192.168.10.30,38688,172.217.31.238,443,17,15,3941,20,17575,63,262,1378,457,55,878,1378,605,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,15,3941,20,17575,0,0,0,0,3941,17575,18
192.168.10.30,51077,172.217.31.238,443,17,7,3292,6,2324,51,470,1378,539,58,387,1378,536,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3292,6,2324,0,0,0,0,3292,2324,18
192.168.10.30,57679,172.217.25.14,443,17,8,2909,7,2919,66,363,1378,512,58,417,1378,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2909,7,2919,0,0,0,0,2909,2919,18
192.168.10.30,47986,172.217.25.14,443,17,10,6600,8,5275,66,660,1378,616,55,659,1378,661,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,10,6600,8,5275,0,0,0,0,6600,5275,18
192.168.10.30,44661,172.217.25.14,443,17,16,3994,22,19599,51,249,1378,445,55,890,1378,610,14,1,14,3,14,0,14,3,15,15,15,15,0,0,0,0,0,16,3994,22,19599,0,0,0,0,3994,19599,18
192.168.10.30,33639,172.217.25.14,443,17,12,2806,12,2742,51,233,1378,377,44,228,1378,387,15,2,15,5,15,2,15,5,26,26,26,26,0,0,0,0,0,12,2806,12,2742,0,0,0,0,2806,2742,18
192.168.10.30,43483,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,33171,172.217.25.14,443,17,7,3306,5,2219,66,472,1378,538,55,443,1378,584,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,7,3306,5,2219,0,0,0,0,3306,2219,18
192.168.10.30,56036,172.217.25.14,443,17,8,2995,7,2925,66,374,1378,510,58,417,1378,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2995,7,2925,0,0,0,0,2995,2925,18
192.168.10.30,56707,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,39576,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,38632,172.217.31.238,443,17,6,4333,5,4251,66,722,1378,718,58,850,1378,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4333,5,4251,0,0,0,0,4333,4251,18
192.168.10.30,34248,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,15,3,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,6,2053,6,2143,0,0,0,0,2053,2143,18
192.168.10.30,51177,172.217.161.174,443,17,11,4060,9,3696,66,369,1378,461,58,410,1378,441,0,2,23,7,0,2,23,8,23,23,23,23,0,0,0,0,0,11,4060,9,3696,0,0,0,0,4060,3696,18
192.168.10.30,50045,172.217.31.238,443,17,7,2811,6,2289,51,401,1378,540,58,381,1378,540,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,2811,6,2289,0,0,0,0,2811,2289,18
192.168.10.30,39219,172.217.31.238,443,17,8,3184,7,2235,66,398,1378,507,44,319,1378,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3184,7,2235,0,0,0,0,3184,2235,18
192.168.10.30,45204,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,53041,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,45269,172.217.25.14,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,43633,172.217.25.14,443,17,15,5379,14,5687,66,358,1378,480,44,406,1378,476,0,3992,55889,14936,0,4299,55889,15500,55889,55889,55889,55889,0,0,0,0,0,15,5379,14,5687,0,0,0,0,5379,5687,18
192.168.10.30,55084,172.217.25.1,443,17,5,1970,4,1720,66,394,1378,567,58,430,1378,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1970,4,1720,0,0,0,0,1970,1720,18
192.168.10.30,60098,172.217.25.14,443,17,5,1942,4,1942,66,388,1378,567,58,485,1378,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1942,4,1942,0,0,0,0,1942,1942,18
192.168.10.30,48213,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,43113,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,56986,172.217.25.14,443,17,10,2698,10,2895,51,269,1378,408,44,289,1378,417,15,4,26,9,15,4,26,9,41,41,41,41,0,0,0,0,0,10,2698,10,2895,0,0,0,0,2698,2895,18
192.168.10.30,47355,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,43050,172.217.25.14,443,17,14,4975,12,5154,66,355,1378,466,55,429,1378,514,0,1084,14097,3909,0,1281,14097,4250,14097,14097,14097,14097,0,0,0,0,0,14,4975,12,5154,0,0,0,0,4975,5154,18
192.168.10.30,56047,74.125.200.100,443,17,5,2002,6,2143,66,400,1378,567,44,357,1378,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2002,6,2143,0,0,0,0,2002,2143,26
192.168.10.30,56959,172.217.161.138,443,17,8,2851,7,2960,63,356,1378,522,55,422,1378,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2851,7,2960,0,0,0,0,2851,2960,18
192.168.10.30,59286,172.217.25.14,443,17,8,2899,7,3005,66,362,1378,513,58,429,1378,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2899,7,3005,0,0,0,0,2899,3005,18
192.168.10.30,34939,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,55852,172.217.161.174,443,17,6,3238,4,2343,66,539,1378,555,59,585,1378,643,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,6,3238,4,2343,0,0,0,0,3238,2343,18
192.168.10.30,44549,172.217.161.174,443,17,7,3291,6,2381,51,470,1378,539,58,396,1378,531,15,2,15,6,15,3,15,6,15,15,15,15,0,0,0,0,0,7,3291,6,2381,0,0,0,0,3291,2381,18
192.168.10.30,54459,172.217.25.14,443,17,7,2927,5,2268,66,418,1378,535,55,453,1378,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2927,5,2268,0,0,0,0,2927,2268,18
192.168.10.30,46212,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,47542,172.217.25.14,443,17,18,4857,18,4916,51,269,1378,348,44,273,1378,327,15,2,15,4,15,2,15,4,34,34,34,34,0,0,0,0,0,18,4857,18,4916,0,0,0,0,4857,4916,18
192.168.10.30,35306,172.217.25.14,443,17,29,8735,28,7254,51,301,1378,445,44,259,1378,415,15,0,15,2,15,0,15,2,20,20,20,20,0,0,0,0,0,29,8735,28,7254,0,0,0,0,8735,7254,18
192.168.10.30,57029,172.217.25.14,443,17,7,3304,5,2368,66,472,1378,537,55,473,1378,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3304,5,2368,0,0,0,0,3304,2368,18
192.168.10.30,39616,172.217.31.238,443,17,8,4235,7,2399,51,529,1378,604,58,342,1378,504,15,2,15,5,16,2,16,6,16,16,16,16,0,0,0,0,0,8,4235,7,2399,0,0,0,0,4235,2399,18
192.168.10.30,54709,172.217.25.14,443,17,7,2074,7,2486,66,296,1378,489,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2074,7,2486,0,0,0,0,2074,2486,18
192.168.10.30,33961,64.233.188.127,19305,17,2647,319046,2048,212105,50,120,140,5,59,103,328,17,0,0,1,0,4,0,4,0,56,56,56,56,0,0,0,0,0,2647,319046,2048,212105,0,0,0,0,319046,212105,18
192.168.10.30,52342,172.217.25.14,443,17,16,6308,13,5472,63,394,1378,507,55,420,1378,506,1,6184,92770,23953,1,7730,92770,26780,92771,92771,92771,92771,0,0,0,0,0,16,6308,13,5472,0,0,0,0,6308,5472,18
192.168.10.30,53874,172.217.25.14,443,17,8,2947,7,2974,66,368,1378,511,58,424,1378,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2947,7,2974,0,0,0,0,2947,2974,18
192.168.10.30,59128,172.217.25.14,443,17,15,3944,20,19321,63,262,1378,457,55,966,1378,589,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,15,3944,20,19321,0,0,0,0,3944,19321,18
192.168.10.30,41047,172.217.25.14,443,17,21,5748,27,20884,51,273,1378,379,58,773,1378,606,15,1,15,4,15,1,15,4,38,38,38,38,0,0,0,0,0,21,5748,27,20884,0,0,0,0,5748,20884,18
192.168.10.30,48496,172.217.25.14,443,17,8,3372,7,3052,66,421,1378,517,58,436,1378,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3372,7,3052,0,0,0,0,3372,3052,18
192.168.10.30,51274,108.177.97.189,443,17,53,10962,61,14950,51,206,1378,344,49,245,1378,307,0,3,15,5,0,3,16,5,186,186,186,186,0,0,0,0,0,53,10962,61,14950,0,0,0,0,10962,14950,18
192.168.10.30,58447,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,51177,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,49483,172.217.25.14,443,17,15,3926,21,19474,51,261,1378,458,55,927,1378,598,15,1,15,4,15,0,15,3,15,15,15,15,0,0,0,0,0,15,3926,21,19474,0,0,0,0,3926,19474,18
192.168.10.30,48549,172.217.25.14,443,17,7,2370,7,2486,66,338,1378,478,44,355,1378,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2370,7,2486,0,0,0,0,2370,2486,18
192.168.10.30,42044,172.217.25.4,443,17,39,7960,63,69012,52,204,1378,375,44,1095,1378,527,0,0,1,0,0,0,2,0,2,2,2,2,0,0,0,0,0,39,7960,63,69012,0,0,0,0,7960,69012,18
192.168.10.30,52758,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,0,0,0,0,1,1,9,2,18,18,18,18,0,0,0,0,0,4,2937,13,16595,0,0,0,0,2937,16595,18
192.168.10.30,48626,172.217.31.238,443,17,8,2901,7,3112,66,362,1378,512,58,444,1378,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2901,7,3112,0,0,0,0,2901,3112,18
192.168.10.30,48064,172.217.25.14,443,17,8,3373,7,3082,66,421,1378,517,58,440,1378,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3373,7,3082,0,0,0,0,3373,3082,18
192.168.10.30,51957,172.217.25.14,443,17,8,2887,7,3216,63,360,1378,523,55,459,1378,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2887,7,3216,0,0,0,0,2887,3216,18
192.168.10.30,49638,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,36359,172.217.161.174,443,17,8,3373,7,2950,66,421,1378,517,55,421,1378,501,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,8,3373,7,2950,0,0,0,0,3373,2950,18
192.168.10.30,37740,172.217.25.14,443,17,7,2833,5,2223,66,404,1378,540,55,444,1378,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2833,5,2223,0,0,0,0,2833,2223,18
192.168.10.30,39000,172.217.25.14,443,17,9,2336,9,2940,51,259,1378,435,44,326,1378,445,15,5,27,10,15,5,27,10,42,42,42,42,0,0,0,0,0,9,2336,9,2940,0,0,0,0,2336,2940,18
192.168.10.30,45017,172.217.25.14,443,17,18,5145,22,18385,51,285,1378,438,55,835,1378,606,0,2,28,7,0,2,28,6,43,43,43,43,0,0,0,0,0,18,5145,22,18385,0,0,0,0,5145,18385,18
192.168.10.30,47616,172.217.25.14,443,17,10,3952,7,3204,51,395,1378,479,58,457,1378,533,0,2,15,5,0,3,15,6,19,19,19,19,0,0,0,0,0,10,3952,7,3204,0,0,0,0,3952,3204,18
192.168.10.30,33847,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,49337,172.217.161.174,443,17,11,3959,9,3410,63,359,1378,449,58,378,1378,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3959,9,3410,0,0,0,0,3959,3410,18
192.168.10.30,52100,172.217.25.14,443,17,7,3210,7,2868,66,458,1378,526,58,409,1378,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3210,7,2868,0,0,0,0,3210,2868,18
192.168.10.30,56332,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,36167,172.217.25.14,443,17,16,5020,21,18253,51,313,1378,426,59,869,1378,589,15,1,15,4,15,1,15,3,27,27,27,27,0,0,0,0,0,16,5020,21,18253,0,0,0,0,5020,18253,18
192.168.10.30,46959,172.217.25.14,443,17,20,9812,18,7011,66,490,1378,514,55,389,1378,490,0,0,4,0,0,0,4,0,4,4,4,4,0,0,0,0,0,20,9812,18,7011,0,0,0,0,9812,7011,18
192.168.10.30,36496,172.217.25.1,443,17,6,4336,6,4320,66,722,1378,717,58,720,1378,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4336,6,4320,0,0,0,0,4336,4320,18
