192.168.10.30,56565,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,40,25596,63594,31177,12,15947,49404,23307,15075222,74464,88424,102385,19743,14898373,14898373,14898373,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,36672,172.217.25.14,443,17,8,2673,7,3097,66,334,1378,467,55,442,1378,522,12,25799,70844,27529,11,20733,53311,23660,180598,180598,180598,180598,0,0,0,0,0,8,2673,7,3097,0,0,0,0,2673,3097,18
192.168.10.30,60468,172.217.25.14,443,17,27,6863,24,7325,51,254,1378,322,44,305,1378,324,13,88565,552175,151556,1,92713,529443,153280,45614634,72612,527407,1079618,453762,1658457,14501668,27099978,12722528,6,1715,6,1831,0,0,0,0,6863,7325,18
192.168.10.30,56271,172.217.25.14,443,17,8,2934,7,3135,66,366,1378,511,58,447,1378,486,12,25432,71272,27683,11,20119,49834,22683,178030,178030,178030,178030,0,0,0,0,0,8,2934,7,3135,0,0,0,0,2934,3135,18
192.168.10.30,45612,172.217.25.14,443,17,7,2484,7,2683,66,354,1378,480,44,383,1378,495,38,29184,68949,26624,14,19867,49814,22051,175109,175109,175109,175109,0,0,0,0,0,7,2484,7,2683,0,0,0,0,2484,2683,18
192.168.10.30,33775,172.217.25.14,443,17,8,3830,7,2627,66,478,1378,573,44,375,1378,491,42,24054,70332,26725,11,17883,48874,19251,168379,168379,168379,168379,0,0,0,0,0,8,3830,7,2627,0,0,0,0,3830,2627,18
192.168.10.30,53284,172.217.25.14,443,17,14,3255,14,3287,51,232,1378,349,44,234,1378,362,39,40674,68845,26507,9,23287,113995,36804,28785964,62999,120111,177915,60133,4977364,9435173,14937757,5061721,3,813,3,821,0,0,0,0,3255,3287,18
192.168.10.30,40455,172.217.25.14,443,17,15,3940,20,19341,63,262,1378,457,55,967,1378,588,7,26649,243396,64529,3,16272,168096,40238,373089,373089,373089,373089,0,0,0,0,0,15,3940,20,19341,0,0,0,0,3940,19341,18
192.168.10.30,58455,172.217.25.14,443,17,12,4116,11,3474,51,343,1378,436,58,315,1378,421,12,49176,252967,76790,4,50677,317365,101677,15498717,73633,282701,491769,295666,14933315,14933315,14933315,0,6,2058,5,1737,0,0,0,0,4116,3474,18
192.168.10.30,44217,172.217.25.14,443,17,22,5960,28,21618,63,270,1378,375,58,772,1378,593,14,71591,839282,198459,2,47316,789140,162839,26201606,175803,453413,856086,356968,12054233,12420683,12787134,518239,7,1986,9,7206,0,0,0,0,5960,21618,18
192.168.10.30,47706,172.217.25.14,443,17,12,4084,11,3714,51,340,1378,450,58,337,1378,414,13,26994,73014,30226,4,17617,49871,20521,34981845,66670,105787,176280,61171,14933519,17332241,19730964,3392305,4,1361,3,1238,0,0,0,0,4084,3714,18
192.168.10.30,35911,172.217.25.14,443,17,20,5089,26,19844,51,254,1378,408,44,763,1378,635,7,73300,1015735,252197,2,49274,938274,199153,58549381,67761,331589,1105048,515656,14932901,19074341,27293387,7117973,5,1272,6,4961,0,0,0,0,5089,19844,18
192.168.10.30,43633,172.217.25.14,443,17,8,2895,7,3001,66,361,1378,513,58,428,1378,496,12,25265,71051,28083,9,20833,51558,22633,176859,176859,176859,176859,0,0,0,0,0,8,2895,7,3001,0,0,0,0,2895,3001,18
192.168.10.30,42350,172.217.25.14,443,17,29,8737,29,7251,51,301,1378,445,44,250,1378,410,4,45608,427288,86540,5,40340,514296,108105,19999210,63415,303447,716088,307683,1194066,6261807,14639620,7308430,7,2184,7,1812,0,0,0,0,8737,7251,18
192.168.10.30,55346,172.217.25.14,443,17,11,2778,12,2613,51,252,1378,390,44,217,1378,390,39,21232,65174,26505,9,14207,61030,24398,16322008,65174,102233,165632,55165,1079556,8007653,14935751,9797809,3,926,4,871,0,0,0,0,2778,2613,18
192.168.10.30,56418,172.217.25.14,443,17,257,85990,291,177070,63,334,1378,397,45,608,1378,548,3,51193,976544,126204,1,41872,1051082,124036,74936451,73414,775716,4049861,1292147,1451216,4168332,8317286,2023065,16,5374,18,11066,0,0,0,0,85990,177070,18
192.168.10.30,38338,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,38,29152,73236,29067,10,20859,51583,22969,174912,174912,174912,174912,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,43681,172.217.25.14,443,17,11,3435,9,3265,51,312,1378,441,55,362,1378,472,13,49848,270457,91691,12,56575,220914,83659,38136982,74049,165797,270473,98848,14729987,18819795,22909604,5783862,3,1145,3,1088,0,0,0,0,3435,3265,18
192.168.10.30,35012,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28460,71909,28398,11,20084,48438,22040,170761,170761,170761,170761,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,50405,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,40,28243,70247,27759,11,20292,50544,22168,169458,169458,169458,169458,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,54646,172.217.25.14,443,17,16,5431,13,5125,66,339,1378,369,59,394,1378,407,13,75280,300545,106153,11,85068,237851,101351,5819383,285966,526962,767958,340819,4765459,4765459,4765459,0,8,2715,6,2562,0,0,0,0,5431,5125,18
192.168.10.30,46158,172.217.25.14,443,17,12,4265,11,4293,51,355,1378,450,58,390,1378,469,13,20319,44756,18335,7,18596,49346,18929,15110056,73648,138421,203194,91602,14833214,14833214,14833214,0,6,2132,5,2146,0,0,0,0,4265,4293,18
192.168.10.30,39694,172.217.25.14,443,17,20,6012,19,5055,51,300,1378,369,44,266,1378,338,13,68023,624573,162425,8,55900,576314,157252,74265203,63189,182978,651080,233095,2052811,14633466,27888524,9162299,3,1002,3,842,0,0,0,0,6012,5055,18
192.168.10.30,39084,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,38,27365,68798,27121,10,19711,48257,21018,164193,164193,164193,164193,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,57683,172.217.25.14,443,17,9,3179,7,2794,66,353,1378,429,58,399,1378,505,21,30332,90464,33476,12,26805,57354,24759,3879420,90485,121905,153326,44435,3635609,3635609,3635609,0,4,1589,3,1397,0,0,0,0,3179,2794,18
192.168.10.30,59076,172.217.25.14,443,17,11,3317,11,3150,51,301,1378,460,56,286,1378,414,14,107448,643614,237842,9,92281,592040,221208,43849871,65328,226305,686809,307047,13654334,14314883,14935277,641414,2,829,2,787,0,0,0,0,3317,3150,18
192.168.10.30,48020,172.217.25.14,443,17,16,3994,22,19468,51,249,1378,445,55,884,1378,615,6,23539,239090,63552,2,14769,164775,38244,15109033,73545,201548,329552,181024,14705936,14705936,14705936,0,8,1997,11,9734,0,0,0,0,3994,19468,18
192.168.10.30,43050,172.217.25.14,443,17,8,2674,7,3154,66,334,1378,467,55,450,1378,516,12,24595,66995,25909,11,19347,48535,21807,172171,172171,172171,172171,0,0,0,0,0,8,2674,7,3154,0,0,0,0,2674,3154,18
192.168.10.30,46512,172.217.25.14,443,17,20,5689,17,5798,63,284,1378,347,58,341,1378,361,12,122003,824339,209436,2,141096,899128,244180,2318067,2318067,2318067,2318067,0,0,0,0,0,20,5689,17,5798,0,0,0,0,5689,5798,18
192.168.10.30,37624,172.217.25.14,443,17,8,3373,7,2933,66,421,1378,517,58,419,1378,504,13,24902,69294,26777,12,19888,50356,22328,174317,174317,174317,174317,0,0,0,0,0,8,3373,7,2933,0,0,0,0,3373,2933,18
192.168.10.30,47326,172.217.25.14,443,17,23,5915,29,21101,51,257,1378,394,55,727,1378,611,7,73927,799036,195967,3,49879,725039,157460,35633295,65170,369643,892174,391236,5076483,11384907,14935264,5477599,5,1478,7,5275,0,0,0,0,5915,21101,18
192.168.10.30,48354,172.217.25.14,443,17,7,3106,6,1918,51,443,1378,531,44,319,1378,528,13,22341,70208,32171,12,17646,55636,26283,15122134,79722,95715,111708,22617,14930704,14930704,14930704,0,3,1553,3,959,0,0,0,0,3106,1918,18
192.168.10.30,43046,172.217.25.14,443,17,19,6346,17,4897,66,334,1378,423,55,288,1378,343,12,35350,265841,64203,8,34892,335204,84648,5029817,87712,302389,517067,303599,4425038,4425038,4425038,0,9,3173,8,2448,0,0,0,0,6346,4897,18
192.168.10.30,48133,172.217.25.14,443,17,6,2759,4,2238,66,459,1378,567,59,559,1378,631,14,26665,93788,41195,11,23008,51811,26383,133328,133328,133328,133328,0,0,0,0,0,6,2759,4,2238,0,0,0,0,2759,2238,18
192.168.10.30,52342,172.217.25.14,443,17,9,3003,8,3165,63,333,1378,506,55,395,1378,487,12,91960,582576,199234,2,96392,509029,184216,735685,735685,735685,735685,0,0,0,0,0,9,3003,8,3165,0,0,0,0,3003,3165,18
192.168.10.30,55247,172.217.25.14,443,17,6,1996,6,2043,51,332,1378,525,44,340,1378,531,39,26197,64085,31651,11,16072,51176,24200,15076518,75914,90351,104788,20417,14895816,14895816,14895816,0,3,998,3,1021,0,0,0,0,1996,2043,18
192.168.10.30,44713,172.217.25.14,443,17,8,2920,7,2919,66,365,1378,512,58,417,1378,505,13,24279,69819,26977,11,19646,48804,21680,169956,169956,169956,169956,0,0,0,0,0,8,2920,7,2919,0,0,0,0,2920,2919,18
192.168.10.30,53670,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,55,12193,35273,19996,18,132580,528462,182316,16935192,0,218842,1094212,489346,1056479,3960245,8448429,3269138,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,36210,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,37,21662,65682,30611,9,16470,51709,24420,15076458,76088,92200,108312,22785,14892058,14892058,14892058,0,3,1715,3,1073,0,0,0,0,3431,2146,18
192.168.10.30,37453,172.217.25.14,443,17,16,3996,22,19465,51,249,1378,445,55,884,1378,615,6,79353,1012563,269006,3,53758,938182,208728,16168949,73688,592316,1110944,733450,14984317,14984317,14984317,0,8,1998,11,9732,0,0,0,0,3996,19465,18
192.168.10.30,36727,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,40,28896,69910,26995,11,20567,53828,22975,173377,173377,173377,173377,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,39858,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28441,71334,28087,14,20145,49683,22028,170648,170648,170648,170648,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,45284,172.217.25.14,443,17,6,2020,6,2064,51,336,1378,526,44,344,1378,532,38,18184,37083,20911,11,8923,22757,11046,15048986,47817,60278,72739,17622,14928430,14928430,14928430,0,3,1010,3,1032,0,0,0,0,2020,2064,18
192.168.10.30,54078,172.217.25.14,443,17,8,2931,7,3115,66,366,1378,511,58,445,1378,488,15,25351,73159,28685,11,20848,51498,22997,177463,177463,177463,177463,0,0,0,0,0,8,2931,7,3115,0,0,0,0,2931,3115,18
192.168.10.30,56016,172.217.25.14,443,17,8,3373,7,3044,66,421,1378,517,58,434,1378,493,13,25346,72106,28310,11,20692,51106,22753,177424,177424,177424,177424,0,0,0,0,0,8,3373,7,3044,0,0,0,0,3373,3044,18
192.168.10.30,41497,172.217.25.14,443,17,6,2053,6,2143,51,342,1378,527,44,357,1378,536,56,18408,36840,21154,11,9262,23116,11323,15049142,48655,61143,73632,17661,14926855,14926855,14926855,0,3,1026,3,1071,0,0,0,0,2053,2143,18
192.168.10.30,35911,172.217.25.14,443,17,8,3372,7,3031,66,421,1378,517,58,433,1378,494,14,25698,72379,28300,8,20809,52231,23255,179892,179892,179892,179892,0,0,0,0,0,8,3372,7,3031,0,0,0,0,3372,3031,18
192.168.10.30,57320,172.217.25.14,443,17,8,2674,7,3196,66,334,1378,467,58,456,1378,511,12,24738,70680,27613,11,20105,49723,22166,173168,173168,173168,173168,0,0,0,0,0,8,2674,7,3196,0,0,0,0,2674,3196,18
192.168.10.30,35574,172.217.25.14,443,17,7,2452,7,2624,66,350,1378,479,44,374,1378,491,39,30017,73534,28869,11,21592,55362,24121,180102,180102,180102,180102,0,0,0,0,0,7,2452,7,2624,0,0,0,0,2452,2624,18
192.168.10.30,46399,172.217.25.14,443,17,13,3799,13,3960,51,292,1378,419,56,304,1378,400,13,130691,641464,246859,2,127509,707859,254221,15887062,73537,755573,1437609,964544,14375916,14375916,14375916,0,6,1899,6,1980,0,0,0,0,3799,3960,18
192.168.10.30,37032,172.217.25.14,443,17,8,3030,7,3096,66,378,1378,513,53,442,1378,523,13,24353,70628,27207,11,19761,49226,21898,170475,170475,170475,170475,0,0,0,0,0,8,3030,7,3096,0,0,0,0,3030,3096,18
192.168.10.30,34702,172.217.25.14,443,17,7,2869,6,2339,63,409,1378,557,59,389,1378,546,12,129031,707968,284114,11,141677,656994,288925,774191,774191,774191,774191,0,0,0,0,0,7,2869,6,2339,0,0,0,0,2869,2339,18
192.168.10.30,47258,172.217.25.14,443,17,9,2998,8,3327,63,333,1378,505,55,415,1378,479,13,94364,605818,207549,2,99174,530536,192310,754914,754914,754914,754914,0,0,0,0,0,9,2998,8,3327,0,0,0,0,2998,3327,18
192.168.10.30,33596,172.217.25.14,443,17,8,3185,7,2239,66,398,1378,508,44,319,1378,482,13,23590,67601,26368,10,19777,48968,21056,165131,165131,165131,165131,0,0,0,0,0,8,3185,7,2239,0,0,0,0,3185,2239,18
192.168.10.30,37814,172.217.25.14,443,17,8,2922,7,3066,66,365,1378,512,58,438,1378,490,12,25877,74828,29408,11,21100,51735,23612,181143,181143,181143,181143,0,0,0,0,0,8,2922,7,3066,0,0,0,0,2922,3066,18
192.168.10.30,57381,172.217.25.14,443,17,8,3373,7,2940,66,421,1378,517,58,420,1378,502,12,24516,68770,26736,10,19813,49959,21728,171616,171616,171616,171616,0,0,0,0,0,8,3373,7,2940,0,0,0,0,3373,2940,18
192.168.10.30,52337,172.217.25.14,443,17,7,3299,6,2866,63,471,1378,537,59,477,1378,524,12,29681,74037,34654,11,23088,49873,24917,178088,178088,178088,178088,0,0,0,0,0,7,3299,6,2866,0,0,0,0,3299,2866,18
192.168.10.30,57899,172.217.25.14,443,17,22,6087,26,19904,51,276,1378,401,55,765,1378,590,11,84238,1026467,241545,2,60435,976894,207833,58895094,73684,397492,1039180,450435,14987606,19101708,26144766,6128184,5,1521,6,4976,0,0,0,0,6087,19904,18
192.168.10.30,39167,172.217.25.14,443,17,7,2802,6,2480,51,400,1378,551,58,413,1378,539,13,61971,270868,117975,11,67797,220299,104455,15115183,75428,192641,309855,165764,14729900,14729900,14729900,0,3,1401,3,1240,0,0,0,0,2802,2480,18
192.168.10.30,48410,172.217.25.14,443,17,12,4129,11,3950,51,344,1378,440,58,359,1378,415,12,49104,266392,85364,11,42326,215488,72890,43458990,76736,172892,266407,94863,14733899,21470156,28206413,9526506,4,1376,3,1316,0,0,0,0,4129,3950,18
192.168.10.30,45614,172.217.25.14,443,17,8,3375,7,3044,66,421,1378,518,58,434,1378,492,13,24878,69938,27358,11,20257,49954,22123,174152,174152,174152,174152,0,0,0,0,0,8,3375,7,3044,0,0,0,0,3375,3044,18
192.168.10.30,50549,172.217.31.238,443,17,12,4524,11,3510,51,377,1378,458,55,319,1378,422,13,60474,362054,109346,11,63262,433442,140117,15614702,74522,339633,604745,374924,14935435,14935435,14935435,0,6,2262,5,1755,0,0,0,0,4524,3510,18
192.168.10.30,49136,172.217.25.14,443,17,10,2746,10,2937,51,274,1378,409,44,293,1378,418,39,35821,74914,31010,11,18314,54941,23654,36147838,71102,110086,179648,60388,14929840,17908789,20887739,4212870,3,915,3,979,0,0,0,0,2746,2937,18
192.168.10.30,43935,172.217.25.1,443,17,6,2359,5,1778,66,393,1378,507,58,355,1378,576,39,22312,44480,20814,14,29703,67849,34152,153475,153475,153475,153475,0,0,0,0,0,6,2359,5,1778,0,0,0,0,2359,1778,18
192.168.10.30,39494,108.177.97.189,443,17,56,11082,62,16281,51,197,1378,336,49,262,1378,311,6,66313,677704,125678,4,54373,699493,124315,186186286,25242,176245,1139658,322635,1278577,10157645,14975529,5208586,2,583,3,856,0,0,0,0,11082,16281,18
192.168.10.30,58447,172.217.25.3,443,17,5,2955,5,4251,66,591,1378,718,58,850,1378,722,44,21316,43951,20869,4,24204,50905,28016,130849,130849,130849,130849,0,0,0,0,0,5,2955,5,4251,0,0,0,0,2955,4251,18
192.168.10.30,53574,108.177.97.189,443,17,55,11099,62,15930,51,201,1378,338,49,256,1378,309,5,74731,883585,153149,2,59799,904661,147209,185110691,25178,218096,1191071,352660,1149474,11337690,14975448,5020913,3,652,3,937,0,0,0,0,11099,15930,18
192.168.10.30,41298,172.217.31.238,443,17,6,2349,5,2021,66,391,1378,507,58,404,1378,572,39,24801,46335,22864,14,30294,58634,28264,156921,156921,156921,156921,0,0,0,0,0,6,2349,5,2021,0,0,0,0,2349,2021,18
192.168.10.30,56967,64.233.188.127,19305,17,2646,318216,2007,210591,50,120,140,5,59,104,328,17,24,19672,48273,2942,219,25881,1485622,55589,56342510,0,26016659,52033318,36793112,4309192,4309192,4309192,0,1323,159108,1003,105295,0,0,0,0,318216,210591,18
192.168.10.30,44550,172.217.25.14,443,17,12,5430,11,3293,51,452,1378,521,52,299,1378,417,13,36946,222910,76819,4,34236,201642,74333,42555775,45609,96895,222925,84954,12427716,14056065,14963084,1413244,3,1357,2,823,0,0,0,0,5430,3293,18
192.168.10.30,36905,172.217.161.174,443,17,8,2888,7,3369,63,361,1378,523,55,481,1378,496,12,54011,220765,78697,12,52693,147029,54642,378081,378081,378081,378081,0,0,0,0,0,8,2888,7,3369,0,0,0,0,2888,3369,18
192.168.10.30,36661,172.217.25.14,443,17,7,2827,5,2331,66,403,1378,538,55,466,1378,596,12,20908,48122,23277,14,29006,50046,24508,149793,149793,149793,149793,0,0,0,0,0,7,2827,5,2331,0,0,0,0,2827,2331,18
192.168.10.30,56660,172.217.25.14,443,17,7,2500,7,2686,66,357,1378,480,44,383,1378,495,39,28599,72039,28361,14,20127,48841,22104,171598,171598,171598,171598,0,0,0,0,0,7,2500,7,2686,0,0,0,0,2500,2686,18
192.168.10.30,44919,173.194.199.127,19302,17,17,816,17,1020,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,163357290,196943,197113,197843,227,10000287,10000397,10000518,61,1,48,1,60,0,0,0,0,816,1020,18
192.168.10.30,44094,172.217.25.14,443,17,4,2937,13,16595,66,734,1378,743,59,1276,1378,365,53,18247,40761,20694,19,161862,640588,220334,20536195,0,266848,1334241,596690,1280404,4800488,10240019,3962266,0,587,2,3319,0,0,0,0,2937,16595,18
192.168.10.30,53636,172.217.25.14,443,17,6,2065,6,2625,63,344,1378,525,44,437,1378,519,41,34318,72311,33806,11,21903,47954,24125,171593,171593,171593,171593,0,0,0,0,0,6,2065,6,2625,0,0,0,0,2065,2625,18
192.168.10.30,52192,172.217.31.238,443,17,10,5699,8,3934,63,569,1378,585,58,491,1378,593,12,15789,48709,18251,11,23382,58335,20917,200274,200274,200274,200274,0,0,0,0,0,10,5699,8,3934,0,0,0,0,5699,3934,18
192.168.10.30,57852,108.177.98.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,50913487,151725,151921,152215,164,10000313,10000391,10000452,59,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,40502,172.217.25.14,443,17,7,3431,6,2146,51,490,1378,620,44,357,1378,536,39,15553,38999,18982,11,9799,24952,12120,15050633,49640,63703,77767,19888,14923226,14923226,14923226,0,3,1715,3,1073,0,0,0,0,3431,2146,18
192.168.10.30,35169,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,28032,69552,27138,11,19800,49369,21706,168192,168192,168192,168192,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,44417,74.125.200.102,443,17,7,3389,7,3421,66,484,1378,620,44,488,1378,623,41,18923,62497,25601,3,8096,37233,14921,113543,113543,113543,113543,0,0,0,0,0,7,3389,7,3421,0,0,0,0,3389,3421,26
192.168.10.30,45178,172.217.25.14,443,17,7,2484,7,2686,66,354,1378,480,44,383,1378,495,39,29069,70231,27530,11,20695,52744,22705,174414,174414,174414,174414,0,0,0,0,0,7,2484,7,2686,0,0,0,0,2484,2686,18
192.168.10.30,38626,108.177.97.189,443,17,54,10979,62,16370,51,203,1378,339,49,264,1378,310,5,66549,677636,129538,2,51120,699024,122852,184602315,25327,187198,1287228,367895,3310870,11338746,14975628,4148006,3,645,3,962,0,0,0,0,10979,16370,18
192.168.10.30,34351,172.217.25.14,443,17,9,3002,8,3334,63,333,1378,505,55,416,1378,477,13,96543,627570,215362,7,101847,554299,201371,772345,772345,772345,772345,0,0,0,0,0,9,3002,8,3334,0,0,0,0,3002,3334,18
192.168.10.30,48026,172.217.25.14,443,17,8,2927,7,3269,63,365,1378,522,55,467,1378,502,12,58964,265201,94696,11,58791,190323,70234,412752,412752,412752,412752,0,0,0,0,0,8,2927,7,3269,0,0,0,0,2927,3269,18
192.168.10.30,55323,172.217.25.14,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,28299,71986,28474,10,20050,48892,22062,169796,169796,169796,169796,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,59585,64.233.188.127,19305,17,2655,319767,2063,213402,50,120,140,5,59,103,329,17,170,19691,48197,2880,14,25308,1004535,49301,56311847,0,26130739,52261478,36954445,4050369,4050369,4050369,0,1327,159883,1031,106701,0,0,0,0,319767,213402,18
192.168.10.30,44160,172.217.25.14,443,17,7,3289,6,2274,51,469,1378,539,58,379,1378,542,13,21144,67177,30612,11,16883,49586,23379,15113027,73770,89745,105721,22592,14933536,14933536,14933536,0,3,1644,3,1137,0,0,0,0,3289,2274,18
192.168.10.30,53478,172.217.25.14,443,17,8,2892,7,3137,66,361,1378,512,58,448,1378,486,13,24760,70382,27146,12,19990,50115,22436,173320,173320,173320,173320,0,0,0,0,0,8,2892,7,3137,0,0,0,0,2892,3137,18
192.168.10.30,36130,172.217.31.238,443,17,82,19181,123,107821,51,233,1378,367,45,876,1378,580,4,40053,425603,80322,1,24733,380680,64547,26763067,73599,799435,1656995,654307,3263542,7855108,14574945,5948454,20,4795,30,26955,0,0,0,0,19181,107821,18
192.168.10.30,40696,172.217.25.14,443,17,9,2600,9,2679,66,288,1378,429,44,297,1378,441,41,65529,295442,96588,11,61052,368545,125770,524237,524237,524237,524237,0,0,0,0,0,9,2600,9,2679,0,0,0,0,2600,2679,18
192.168.10.30,34701,172.217.25.14,443,17,19,4703,24,20477,51,247,1378,412,55,853,1378,606,7,36584,278363,83038,3,22596,203220,52018,39010083,74299,219885,306979,126889,14730153,19175213,23620274,6286264,6,1567,8,6825,0,0,0,0,4703,20477,18
192.168.10.30,50509,172.217.161.174,443,17,8,3373,7,2920,66,421,1378,517,58,417,1378,504,12,23836,67686,26059,11,19473,49069,21201,166853,166853,166853,166853,0,0,0,0,0,8,3373,7,2920,0,0,0,0,3373,2920,18
192.168.10.30,46023,172.217.31.238,443,17,12,3069,12,3105,51,255,1378,381,44,258,1378,396,40,35200,69059,28076,10,23969,94446,32937,23470721,65952,131079,250856,103861,8142356,11538741,14935127,4803214,4,1023,4,1035,0,0,0,0,3069,3105,18
192.168.10.30,51098,172.217.25.14,443,17,21,5780,25,20731,51,275,1378,379,58,829,1378,601,12,76512,1044805,244035,3,57654,995335,211695,28236966,73909,483709,1048542,505473,11788887,13392919,14996951,2268443,7,1926,8,6910,0,0,0,0,5780,20731,18
192.168.10.30,39513,91.189.89.199,123,17,1,76,1,76,76,76,76,0,76,76,76,0,0,0,0,0,0,0,0,0,277422,277422,277422,277422,0,0,0,0,0,1,76,1,76,0,0,0,0,76,76,4
192.168.10.30,36910,172.217.31.238,443,17,7,2418,7,2528,66,345,1378,479,44,361,1378,488,39,29630,75047,30185,11,21284,52217,23619,177785,177785,177785,177785,0,0,0,0,0,7,2418,7,2528,0,0,0,0,2418,2528,18
192.168.10.30,50542,172.217.25.14,443,17,22,5313,25,22161,63,241,1378,384,55,886,1378,589,6,41390,283974,82325,3,25645,204509,54345,22229620,95517,262138,406909,156841,3133837,10721602,18309368,10730720,7,1771,8,7387,0,0,0,0,5313,22161,18
192.168.10.30,38807,64.233.177.127,19302,17,6,288,6,360,48,48,48,0,60,60,60,0,0,0,0,0,0,0,0,0,51259866,209314,209631,210306,421,10000340,10000416,10000481,51,1,48,1,60,0,0,0,0,288,360,18
192.168.10.30,59198,172.217.25.14,443,17,19,5021,25,19894,51,264,1378,417,44,795,1378,628,7,72224,963337,247223,3,47422,887880,192964,43044729,65548,308446,1017822,472939,12855376,13936981,14935095,1042370,4,1255,6,4973,0,0,0,0,5021,19894,18
192.168.10.30,52111,172.217.25.14,443,17,10,3988,9,2913,51,398,1378,460,58,323,1378,440,13,53842,244149,83429,11,55822,295630,107400,15116629,76011,253375,430740,250831,14609878,14609878,14609878,0,5,1994,4,1456,0,0,0,0,3988,2913,18
